Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
Point Format,Y,,,
Horizontal Units,s,,,
Horizontal Scale,0.2,,,
Horizontal Delay,0,,,
Sample Interval,0.0002,,,
Record Length,10000,,,
Gating,0.0% to 100.0%,,,
Probe Attenuation,10,,,
Vertical Units,V,,,
Vertical Offset,0,,,
Vertical Scale,0.2,,,
Vertical Position,-4.48,,,
,,,,
,,,,
,,,,
Label,,,,
TIME,CH1,CH2,CH3,CH4
-1.000e+00,0.488,82,-154,78
-9.998e-01,0.488,82,-154,74
-9.996e-01,0.48,82,-150,70
-9.994e-01,0.48,74,-150,78
-9.992e-01,0.48,82,-154,74
-9.990e-01,0.48,82,-158,74
-9.988e-01,0.464,78,-154,70
-9.986e-01,0.48,78,-154,78
-9.984e-01,0.488,78,-150,74
-9.982e-01,0.48,78,-154,78
-9.980e-01,0.48,74,-150,74
-9.978e-01,0.472,78,-154,78
-9.976e-01,0.48,78,-150,78
-9.974e-01,0.48,78,-150,78
-9.972e-01,0.472,78,-154,78
-9.970e-01,0.472,78,-146,82
-9.968e-01,0.472,78,-150,78
-9.966e-01,0.472,78,-154,78
-9.964e-01,0.48,78,-146,82
-9.962e-01,0.472,74,-146,82
-9.960e-01,0.464,74,-150,78
-9.958e-01,0.472,74,-154,82
-9.956e-01,0.472,74,-150,86
-9.954e-01,0.472,70,-154,82
-9.952e-01,0.472,74,-154,82
-9.950e-01,0.472,70,-154,82
-9.948e-01,0.464,74,-154,86
-9.946e-01,0.464,70,-150,82
-9.944e-01,0.456,74,-150,82
-9.942e-01,0.472,66,-146,82
-9.940e-01,0.464,74,-158,86
-9.938e-01,0.464,66,-150,86
-9.936e-01,0.464,70,-150,86
-9.934e-01,0.464,70,-150,82
-9.932e-01,0.464,66,-150,90
-9.930e-01,0.464,62,-154,86
-9.928e-01,0.464,66,-150,82
-9.926e-01,0.456,66,-150,86
-9.924e-01,0.456,66,-146,86
-9.922e-01,0.456,66,-150,86
-9.920e-01,0.456,66,-150,86
-9.918e-01,0.448,66,-150,82
-9.916e-01,0.448,66,-146,90
-9.914e-01,0.448,66,-150,90
-9.912e-01,0.448,62,-146,86
-9.910e-01,0.448,66,-146,86
-9.908e-01,0.448,62,-146,82
-9.906e-01,0.448,62,-146,86
-9.904e-01,0.432,62,-150,86
-9.902e-01,0.448,62,-146,86
-9.900e-01,0.448,62,-150,90
-9.898e-01,0.44,62,-150,90
-9.896e-01,0.448,62,-150,86
-9.894e-01,0.44,62,-146,90
-9.892e-01,0.44,62,-150,90
-9.890e-01,0.44,62,-146,86
-9.888e-01,0.44,58,-142,90
-9.886e-01,0.44,58,-146,90
-9.884e-01,0.44,58,-150,94
-9.882e-01,0.448,58,-146,90
-9.880e-01,0.448,58,-146,98
-9.878e-01,0.464,54,-154,94
-9.876e-01,0.448,54,-146,102
-9.874e-01,0.472,54,-154,94
-9.872e-01,0.352,50,-150,98
-9.870e-01,0.464,58,-154,102
-9.868e-01,0.472,50,-150,98
-9.866e-01,0.48,50,-154,98
-9.864e-01,0.472,54,-150,102
-9.862e-01,0.488,54,-150,102
-9.860e-01,0.624,54,-154,106
-9.858e-01,0.488,54,-150,102
