Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,1,,
Horizontal Delay,0,,
Sample Interval,0.001,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-5.0000e+00,-72,-74,150
-4.9990e+00,-76,-66,150
-4.9980e+00,-76,-78,150
-4.9970e+00,-72,-74,154
-4.9960e+00,-76,-78,158
-4.9950e+00,-76,-78,158
-4.9940e+00,-76,-70,154
-4.9930e+00,-76,-74,158
-4.9920e+00,-72,-74,154
-4.9910e+00,-72,-74,154
-4.9900e+00,-72,-74,150
-4.9890e+00,-76,-78,154
-4.9880e+00,-76,-74,154
-4.9870e+00,-72,-74,154
-4.9860e+00,-76,-74,154
-4.9850e+00,-72,-70,154
-4.9840e+00,-76,-74,154
-4.9830e+00,-72,-74,154
-4.9820e+00,-72,-74,150
-4.9810e+00,-72,-74,150
-4.9800e+00,-76,-70,150
-4.9790e+00,-72,-74,154
-4.9780e+00,-76,-74,154
-4.9770e+00,-76,-78,154
-4.9760e+00,-76,-78,162
-4.9750e+00,-72,-78,154
-4.9740e+00,-76,-74,154
-4.9730e+00,-72,-78,154
-4.9720e+00,-72,-74,154
-4.9710e+00,-72,-74,154
-4.9700e+00,-72,-70,154
-4.9690e+00,-76,-70,150
-4.9680e+00,-72,-70,150
-4.9670e+00,-72,-78,154
-4.9660e+00,-76,-74,150
-4.9650e+00,-72,-74,150
-4.9640e+00,-68,-74,146
-4.9630e+00,-76,-70,150
-4.9620e+00,-72,-74,146
-4.9610e+00,-72,-74,146
-4.9600e+00,-72,-78,158
-4.9590e+00,-76,-78,158
-4.9580e+00,-76,-78,154
-4.9570e+00,-76,-74,154
-4.9560e+00,-76,-78,154
-4.9550e+00,-76,-74,158
-4.9540e+00,-76,-74,154
-4.9530e+00,-76,-74,154
-4.9520e+00,-76,-70,154
-4.9510e+00,-76,-74,154
-4.9500e+00,-72,-78,154
-4.9490e+00,-76,-74,158
-4.9480e+00,-76,-70,154
-4.9470e+00,-72,-74,154
-4.9460e+00,-76,-74,150
-4.9450e+00,-72,-74,154
-4.9440e+00,-76,-74,154
-4.9430e+00,-68,-70,154
-4.9420e+00,-76,-70,154
-4.9410e+00,-72,-78,150
-4.9400e+00,-72,-78,162
-4.9390e+00,-76,-74,162
-4.9380e+00,-76,-74,154
-4.9370e+00,-72,-74,150
-4.9360e+00,-76,-78,154
-4.9350e+00,-72,-74,154
-4.9340e+00,-76,-70,154
-4.9330e+00,-76,-74,154
-4.9320e+00,-68,-74,150
-4.9310e+00,-76,-74,154
-4.9300e+00,-72,-74,150
-4.9290e+00,-72,-74,150
-4.9280e+00,-72,-70,154
-4.9270e+00,-68,-70,154
-4.9260e+00,-76,-70,154
-4.9250e+00,-72,-70,150
-4.9240e+00,-72,-70,146
-4.9230e+00,-76,-70,154
-4.9220e+00,-76,-78,158
-4.9210e+00,-76,-78,158
-4.9200e+00,-72,-74,158
-4.9190e+00,-76,-74,154
