Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,1,,
Horizontal Delay,0,,
Sample Interval,0.001,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-5.0000e+00,-24,-122,142
-4.9990e+00,-8,-122,142
-4.9980e+00,-4,-126,134
-4.9970e+00,4,-130,130
-4.9960e+00,8,-130,126
-4.9950e+00,12,-130,118
-4.9940e+00,24,-138,110
-4.9930e+00,44,-142,98
-4.9920e+00,68,-150,90
-4.9910e+00,72,-154,82
-4.9900e+00,80,-154,74
-4.9890e+00,92,-158,62
-4.9880e+00,104,-150,50
-4.9870e+00,104,-150,38
-4.9860e+00,116,-146,34
-4.9850e+00,124,-142,26
-4.9840e+00,132,-142,10
-4.9830e+00,132,-134,2
-4.9820e+00,132,-134,2
-4.9810e+00,132,-130,-2
-4.9800e+00,132,-118,-14
-4.9790e+00,140,-114,-26
-4.9780e+00,140,-102,-38
-4.9770e+00,144,-94,-50
-4.9760e+00,148,-82,-58
-4.9750e+00,152,-74,-70
-4.9740e+00,148,-62,-82
-4.9730e+00,152,-58,-94
-4.9720e+00,152,-38,-102
-4.9710e+00,148,-26,-118
-4.9700e+00,148,-22,-118
-4.9690e+00,140,-14,-126
-4.9680e+00,136,-6,-130
-4.9670e+00,128,-2,-130
-4.9660e+00,124,6,-130
-4.9650e+00,124,6,-130
-4.9640e+00,116,22,-130
-4.9630e+00,108,34,-146
-4.9620e+00,96,46,-146
-4.9610e+00,88,62,-150
-4.9600e+00,80,70,-150
-4.9590e+00,68,74,-146
-4.9580e+00,60,82,-146
-4.9570e+00,48,98,-142
-4.9560e+00,40,106,-142
-4.9550e+00,28,118,-142
-4.9540e+00,12,130,-146
-4.9530e+00,4,138,-142
-4.9520e+00,-4,134,-134
-4.9510e+00,-8,134,-130
-4.9500e+00,-8,134,-122
-4.9490e+00,-20,138,-118
-4.9480e+00,-32,142,-110
-4.9470e+00,-44,150,-94
-4.9460e+00,-60,154,-86
-4.9450e+00,-60,154,-78
-4.9440e+00,-68,150,-78
-4.9430e+00,-76,142,-70
-4.9420e+00,-80,146,-58
-4.9410e+00,-96,146,-54
-4.9400e+00,-108,150,-38
-4.9390e+00,-116,146,-30
-4.9380e+00,-128,146,-18
-4.9370e+00,-132,134,2
-4.9360e+00,-132,134,2
-4.9350e+00,-140,126,10
-4.9340e+00,-136,126,18
-4.9330e+00,-136,114,26
-4.9320e+00,-140,110,34
-4.9310e+00,-148,106,46
-4.9300e+00,-148,98,54
-4.9290e+00,-152,86,66
-4.9280e+00,-148,74,74
-4.9270e+00,-148,70,78
-4.9260e+00,-144,62,82
-4.9250e+00,-140,50,90
-4.9240e+00,-148,46,106
-4.9230e+00,-144,30,118
-4.9220e+00,-140,18,126
-4.9210e+00,-132,2,134
-4.9200e+00,-132,-6,142
-4.9190e+00,-124,-6,142
-4.9180e+00,-128,-10,142
-4.9170e+00,-120,-22,142
-4.9160e+00,-108,-34,146
