-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
    1;4,71 N·m;179 1/min;0,088 kW;
    2;4,52 N·m;178 1/min;0,084 kW;
    3;4,30 N·m;178 1/min;0,080 kW;
    4;4,88 N·m;178 1/min;0,091 kW;
    5;4,51 N·m;178 1/min;0,084 kW;
    6;4,60 N·m;178 1/min;0,086 kW;
    7;5,06 N·m;178 1/min;0,094 kW;
    8;4,71 N·m;178 1/min;0,088 kW;
    9;4,42 N·m;178 1/min;0,082 kW;
   10;5,03 N·m;178 1/min;0,094 kW;
   11;4,42 N·m;178 1/min;0,082 kW;
   12;5,00 N·m;178 1/min;0,093 kW;
   13;5,08 N·m;178 1/min;0,095 kW;
   14;4,25 N·m;178 1/min;0,079 kW;
   15;4,96 N·m;178 1/min;0,092 kW;
   16;4,45 N·m;178 1/min;0,083 kW;
   17;4,72 N·m;178 1/min;0,088 kW;
   18;5,02 N·m;178 1/min;0,093 kW;
   19;4,50 N·m;178 1/min;0,084 kW;
   20;4,56 N·m;178 1/min;0,085 kW;
   21;4,74 N·m;177 1/min;0,088 kW;
   22;4,47 N·m;178 1/min;0,083 kW;
   23;4,96 N·m;177 1/min;0,092 kW;
   24;4,84 N·m;178 1/min;0,090 kW;
   25;4,29 N·m;178 1/min;0,080 kW;
   26;4,90 N·m;178 1/min;0,091 kW;
   27;4,45 N·m;178 1/min;0,083 kW;
   28;4,78 N·m;178 1/min;0,089 kW;
   29;5,05 N·m;178 1/min;0,094 kW;
   30;4,45 N·m;178 1/min;0,083 kW;
   31;4,74 N·m;178 1/min;0,088 kW;
   32;4,62 N·m;178 1/min;0,086 kW;
   33;4,61 N·m;178 1/min;0,086 kW;
   34;4,93 N·m;178 1/min;0,092 kW;
   35;4,65 N·m;178 1/min;0,086 kW;
   36;4,26 N·m;178 1/min;0,079 kW;
   37;4,69 N·m;178 1/min;0,087 kW;
   38;4,30 N·m;178 1/min;0,080 kW;
   39;4,72 N·m;178 1/min;0,088 kW;
   40;4,90 N·m;178 1/min;0,091 kW;
   41;4,18 N·m;178 1/min;0,078 kW;
   42;4,78 N·m;178 1/min;0,089 kW;
   43;4,43 N·m;178 1/min;0,082 kW;
   44;4,67 N·m;178 1/min;0,087 kW;
   45;5,17 N·m;178 1/min;0,096 kW;
   46;4,65 N·m;178 1/min;0,087 kW;
   47;4,64 N·m;178 1/min;0,087 kW;
   48;4,88 N·m;178 1/min;0,091 kW;
   49;4,52 N·m;178 1/min;0,084 kW;
   50;4,99 N·m;178 1/min;0,093 kW;
   51;5,02 N·m;178 1/min;0,094 kW;
   52;4,17 N·m;178 1/min;0,078 kW;
   53;5,04 N·m;178 1/min;0,094 kW;
   54;4,29 N·m;178 1/min;0,080 kW;
   55;4,81 N·m;178 1/min;0,090 kW;
   56;5,16 N·m;178 1/min;0,096 kW;
   57;4,42 N·m;178 1/min;0,083 kW;
   58;4,79 N·m;178 1/min;0,090 kW;
   59;4,73 N·m;178 1/min;0,088 kW;
   60;4,62 N·m;178 1/min;0,086 kW;
   61;5,23 N·m;178 1/min;0,097 kW;
   62;5,06 N·m;178 1/min;0,094 kW;
   63;4,42 N·m;178 1/min;0,082 kW;
   64;5,24 N·m;178 1/min;0,098 kW;
   65;4,33 N·m;178 1/min;0,081 kW;
   66;4,93 N·m;178 1/min;0,092 kW;
   67;5,07 N·m;178 1/min;0,095 kW;
   68;4,27 N·m;178 1/min;0,080 kW;
   69;4,74 N·m;178 1/min;0,088 kW;
   70;4,54 N·m;178 1/min;0,085 kW;
   71;4,52 N·m;178 1/min;0,084 kW;
   72;5,06 N·m;178 1/min;0,094 kW;
   73;4,76 N·m;178 1/min;0,089 kW;
   74;4,40 N·m;178 1/min;0,082 kW;
   75;5,08 N·m;178 1/min;0,095 kW;
   76;4,43 N·m;178 1/min;0,082 kW;
   77;5,02 N·m;178 1/min;0,093 kW;
   78;5,05 N·m;178 1/min;0,094 kW;
   79;4,28 N·m;178 1/min;0,080 kW;
   80;4,89 N·m;178 1/min;0,091 kW;
   81;4,43 N·m;178 1/min;0,083 kW;
   82;4,63 N·m;178 1/min;0,086 kW;
