Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.04,,
Horizontal Delay,0,,
Sample Interval,4e-05,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-2.0000e-01,-124,-26,154
-1.9996e-01,-128,-22,154
-1.9992e-01,-124,-18,142
-1.9988e-01,-128,-34,162
-1.9984e-01,-120,-26,150
-1.9980e-01,-124,-30,154
-1.9976e-01,-124,-30,154
-1.9972e-01,-128,-18,146
-1.9968e-01,-124,-34,162
-1.9964e-01,-124,-26,150
-1.9960e-01,-120,-30,154
-1.9956e-01,-120,-30,158
-1.9952e-01,-120,-22,142
-1.9948e-01,-120,-38,166
-1.9944e-01,-120,-30,150
-1.9940e-01,-120,-30,150
-1.9936e-01,-116,-34,154
-1.9932e-01,-120,-26,146
-1.9928e-01,-116,-38,162
-1.9924e-01,-120,-30,154
-1.9920e-01,-120,-38,158
-1.9916e-01,-116,-38,158
-1.9912e-01,-116,-30,150
-1.9908e-01,-116,-38,162
-1.9904e-01,-116,-30,150
-1.9900e-01,-116,-38,162
-1.9896e-01,-116,-38,154
-1.9892e-01,-116,-30,150
-1.9888e-01,-116,-42,162
-1.9884e-01,-112,-34,154
-1.9880e-01,-108,-42,162
-1.9876e-01,-108,-42,154
-1.9872e-01,-116,-34,158
-1.9868e-01,-112,-50,162
-1.9864e-01,-116,-34,158
-1.9860e-01,-108,-46,162
-1.9856e-01,-108,-42,158
-1.9852e-01,-112,-38,154
-1.9848e-01,-104,-46,162
-1.9844e-01,-112,-38,154
-1.9840e-01,-104,-54,162
-1.9836e-01,-108,-46,158
-1.9832e-01,-112,-38,158
-1.9828e-01,-104,-50,166
-1.9824e-01,-112,-42,154
-1.9820e-01,-96,-62,162
-1.9816e-01,-108,-46,158
-1.9812e-01,-108,-46,150
-1.9808e-01,-104,-54,162
-1.9804e-01,-108,-46,158
-1.9800e-01,-100,-66,162
-1.9796e-01,-100,-46,158
-1.9792e-01,-108,-50,162
-1.9788e-01,-104,-58,166
-1.9784e-01,-104,-54,158
-1.9780e-01,-96,-62,166
-1.9776e-01,-100,-58,158
-1.9772e-01,-104,-54,162
-1.9768e-01,-100,-58,162
-1.9764e-01,-104,-46,150
-1.9760e-01,-92,-66,166
-1.9756e-01,-100,-58,162
-1.9752e-01,-100,-58,162
-1.9748e-01,-100,-58,166
-1.9744e-01,-104,-54,154
-1.9740e-01,-92,-70,170
-1.9736e-01,-96,-58,162
-1.9732e-01,-100,-58,166
-1.9728e-01,-92,-66,166
-1.9724e-01,-96,-58,154
-1.9720e-01,-88,-70,170
-1.9716e-01,-96,-58,166
-1.9712e-01,-100,-62,166
-1.9708e-01,-96,-66,166
-1.9704e-01,-96,-58,154
-1.9700e-01,-92,-78,178
-1.9696e-01,-100,-66,162
-1.9692e-01,-96,-66,166
-1.9688e-01,-96,-70,166
-1.9684e-01,-92,-58,162
-1.9680e-01,-92,-82,178
-1.9676e-01,-88,-66,166
