-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:41:37 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,57 N·m;98 1/min;0,006 kW;
   1;1,74 N·m;99 1/min;0,018 kW;
   2;1,51 N·m;98 1/min;0,016 kW;
   3;1,40 N·m;98 1/min;0,014 kW;
   4;1,83 N·m;98 1/min;0,019 kW;
   5;1,41 N·m;98 1/min;0,014 kW;
   6;1,57 N·m;98 1/min;0,016 kW;
   7;1,67 N·m;98 1/min;0,017 kW;
   8;1,50 N·m;98 1/min;0,015 kW;
   9;1,25 N·m;99 1/min;0,013 kW;
  10;1,05 N·m;99 1/min;0,011 kW;
  11;1,49 N·m;98 1/min;0,015 kW;
  12;1,30 N·m;98 1/min;0,013 kW;
  13;1,63 N·m;98 1/min;0,017 kW;
  14;2,01 N·m;98 1/min;0,021 kW;
  15;1,55 N·m;98 1/min;0,016 kW;
  16;1,82 N·m;98 1/min;0,019 kW;
  17;1,80 N·m;99 1/min;0,019 kW;
  18;1,65 N·m;99 1/min;0,017 kW;
  19;1,39 N·m;99 1/min;0,014 kW;
  20;1,28 N·m;99 1/min;0,013 kW;
  21;1,58 N·m;99 1/min;0,016 kW;
  22;1,30 N·m;99 1/min;0,013 kW;
  23;1,71 N·m;99 1/min;0,018 kW;
  24;1,69 N·m;99 1/min;0,018 kW;
  25;1,41 N·m;99 1/min;0,015 kW;
  26;1,60 N·m;99 1/min;0,017 kW;
  27;1,50 N·m;99 1/min;0,016 kW;
  28;1,45 N·m;99 1/min;0,015 kW;
  29;1,11 N·m;99 1/min;0,012 kW;
  30;1,10 N·m;99 1/min;0,011 kW;
  31;1,42 N·m;99 1/min;0,015 kW;
  32;1,26 N·m;98 1/min;0,013 kW;
  33;1,70 N·m;99 1/min;0,018 kW;
  34;1,71 N·m;99 1/min;0,018 kW;
  35;1,42 N·m;98 1/min;0,015 kW;
  36;1,59 N·m;98 1/min;0,016 kW;
  37;1,48 N·m;98 1/min;0,015 kW;
  38;1,46 N·m;98 1/min;0,015 kW;
  39;1,21 N·m;98 1/min;0,013 kW;
  40;1,05 N·m;98 1/min;0,011 kW;
  41;1,09 N·m;98 1/min;0,011 kW;
  42;1,21 N·m;98 1/min;0,012 kW;
  43;1,41 N·m;98 1/min;0,014 kW;
  44;1,58 N·m;98 1/min;0,016 kW;
  45;1,60 N·m;98 1/min;0,016 kW;
  46;1,52 N·m;98 1/min;0,016 kW;
  47;1,51 N·m;98 1/min;0,016 kW;
  48;1,54 N·m;98 1/min;0,016 kW;
  49;1,29 N·m;98 1/min;0,013 kW;
  50;1,15 N·m;98 1/min;0,012 kW;
  51;1,25 N·m;98 1/min;0,013 kW;
  52;1,36 N·m;98 1/min;0,014 kW;
  53;1,51 N·m;98 1/min;0,015 kW;
  54;1,59 N·m;98 1/min;0,016 kW;
  55;1,56 N·m;98 1/min;0,016 kW;
  56;1,47 N·m;98 1/min;0,015 kW;
