Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
Point Format,Y,,
Horizontal Units,s,,
Horizontal Scale,0.02,,
Horizontal Delay,0,,
Sample Interval,2e-05,,
Record Length,10000,,
Gating,0.0% to 100.0%,,
Probe Attenuation,50,,
Vertical Units,A,,
Vertical Offset,0,,
Vertical Scale,100,,
Vertical Position,0,,
,,,
,,,
,,,
Label,,,
TIME,CH2,CH3,CH4
-1.000e-01,-140,154,-2
-9.998e-02,-144,146,-2
-9.996e-02,-132,146,-2
-9.994e-02,-132,142,-6
-9.992e-02,-132,138,-2
-9.990e-02,-148,146,-2
-9.988e-02,-148,150,2
-9.986e-02,-144,146,-2
-9.984e-02,-132,146,-6
-9.982e-02,-132,142,-2
-9.980e-02,-144,150,-2
-9.978e-02,-144,146,2
-9.976e-02,-140,142,-2
-9.974e-02,-136,146,-6
-9.972e-02,-132,138,-2
-9.970e-02,-144,146,-2
-9.968e-02,-144,150,2
-9.966e-02,-140,142,-6
-9.964e-02,-136,146,-6
-9.962e-02,-132,138,-2
-9.960e-02,-148,146,2
-9.958e-02,-144,146,2
-9.956e-02,-140,142,-2
-9.954e-02,-128,142,-6
-9.952e-02,-140,138,-2
-9.950e-02,-144,146,2
-9.948e-02,-148,142,2
-9.946e-02,-140,142,-6
-9.944e-02,-136,138,-2
-9.942e-02,-136,138,2
-9.940e-02,-144,142,2
-9.938e-02,-152,146,2
-9.936e-02,-140,142,2
-9.934e-02,-132,142,-2
-9.932e-02,-132,134,2
-9.930e-02,-152,142,2
-9.928e-02,-148,138,6
-9.926e-02,-136,138,2
-9.924e-02,-136,142,-2
-9.922e-02,-136,138,2
-9.920e-02,-152,146,2
-9.918e-02,-144,142,6
-9.916e-02,-140,142,2
-9.914e-02,-136,134,-2
-9.912e-02,-136,134,2
-9.910e-02,-152,142,2
-9.908e-02,-148,138,6
-9.906e-02,-140,134,2
-9.904e-02,-136,142,-2
-9.902e-02,-136,134,2
-9.900e-02,-152,146,6
-9.898e-02,-144,134,14
-9.896e-02,-140,138,2
-9.894e-02,-136,142,-2
-9.892e-02,-140,138,6
-9.890e-02,-152,146,6
-9.888e-02,-144,138,10
-9.886e-02,-140,138,6
-9.884e-02,-132,138,2
-9.882e-02,-144,138,10
-9.880e-02,-148,142,10
-9.878e-02,-148,138,10
-9.876e-02,-140,134,2
-9.874e-02,-136,134,2
-9.872e-02,-140,134,6
-9.870e-02,-152,138,6
-9.868e-02,-148,134,6
-9.866e-02,-140,134,6
-9.864e-02,-136,130,2
-9.862e-02,-148,134,6
-9.860e-02,-152,142,14
-9.858e-02,-148,134,10
-9.856e-02,-140,134,6
-9.854e-02,-136,130,2
-9.852e-02,-144,130,6
-9.850e-02,-152,138,14
-9.848e-02,-144,130,10
-9.846e-02,-144,134,6
-9.844e-02,-136,134,2
-9.842e-02,-148,134,10
-9.840e-02,-152,138,14
-9.838e-02,-148,134,14
-9.836e-02,-136,134,6
-9.834e-02,-136,130,2
-9.832e-02,-144,134,2
-9.830e-02,-152,134,14
-9.828e-02,-144,134,10
-9.826e-02,-140,134,6
-9.824e-02,-132,130,2
-9.822e-02,-148,130,10
-9.820e-02,-148,130,18
